arm,task,image,estimator,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
gamma2_all,superresolution,lakeside_beach,MMSE5,975,n09332890,0.009108124300837517,nan,26.426292419433594,0.4468390941619873,0.4827955365180969,0.6356713175773621,182.0
gamma2_all,superresolution,lakeside_beach,MMSE10,975,n09332890,0.007022722624242306,nan,27.55552101135254,0.5371111631393433,0.46871891617774963,0.6344982385635376,182.0
gamma2_all,superresolution,lakeside_beach,no_xi0,975,n09332890,0.01091805100440979,nan,25.639142990112305,0.38790735602378845,0.505380392074585,0.63214111328125,182.0
gamma2_all,superresolution,lakeside_beach,no_noise,975,n09332890,0.004749568644911051,nan,29.254024505615234,0.706911563873291,0.4143252968788147,0.6486607193946838,182.0
gamma2_labelled,superresolution,lakeside_beach,single_avg10,975,n09332890,0.02600815650075674,nan,21.87074565887451,0.20467372983694077,0.5385951042175293,0.7846422314643859,175.1
gamma2_labelled,superresolution,lakeside_beach,MMSE5,975,n09332890,0.00926615297794342,nan,26.351587295532227,0.4415150284767151,0.48398131132125854,0.6378412842750549,175.1
gamma2_labelled,superresolution,lakeside_beach,MMSE10,975,n09332890,0.0071134427562355995,nan,27.499774932861328,0.5325710773468018,0.469898521900177,0.6359483003616333,175.1
gamma2_labelled,superresolution,lakeside_beach,no_xi0,975,n09332890,0.011035746894776821,nan,25.592578887939453,0.38520437479019165,0.5062825679779053,0.6341587901115417,175.1
gamma2_labelled,superresolution,lakeside_beach,no_noise,975,n09332890,0.0047994996421039104,nan,29.20860481262207,0.7022902965545654,0.4173511862754822,0.6482434272766113,175.1
baseline,superresolution,sea_anemone,single_avg10,108,n01914609,0.030506881326436995,nan,21.45785427093506,0.24648978412151337,0.43401202857494353,0.5219862341880799,168.0
baseline,superresolution,sea_anemone,MMSE5,108,n01914609,0.01359690260142088,nan,24.767833709716797,0.44748902320861816,0.34544676542282104,0.3717120885848999,168.0
baseline,superresolution,sea_anemone,MMSE10,108,n01914609,0.011435093358159065,nan,25.482492446899414,0.5115358829498291,0.3347267508506775,0.34227636456489563,168.0
baseline,superresolution,sea_anemone,no_xi0,108,n01914609,0.015995804220438004,nan,24.142189025878906,0.3951810598373413,0.36336976289749146,0.37670642137527466,168.0
baseline,superresolution,sea_anemone,no_noise,108,n01914609,0.009199610911309719,nan,26.388336181640625,0.6171221733093262,0.323091983795166,0.3929055333137512,168.0
baseline,superresolution,lakeside_beach,single_avg10,975,n09332890,0.025082359835505486,nan,22.02806701660156,0.2103744000196457,0.5369847476482391,0.7778846085071563,248.1
baseline,superresolution,lakeside_beach,MMSE5,975,n09332890,0.00905319582670927,nan,26.45256233215332,0.44862085580825806,0.4823687672615051,0.6346412301063538,248.1
baseline,superresolution,lakeside_beach,MMSE10,975,n09332890,0.006990262772887945,nan,27.575641632080078,0.5386604070663452,0.4682486057281494,0.6336908936500549,248.1
baseline,superresolution,lakeside_beach,no_xi0,975,n09332890,0.010913416743278503,nan,25.6409854888916,0.3878476619720459,0.5052163600921631,0.631898045539856,248.1
baseline,superresolution,lakeside_beach,no_noise,975,n09332890,0.004752629436552525,nan,29.251222610473633,0.7067179679870605,0.4133245348930359,0.6445483565330505,248.1
gamma2_all,superresolution,sea_anemone,single_avg10,108,n01914609,0.030732370913028717,nan,21.425718116760255,0.24525644332170488,0.4349446684122086,0.5237926542758942,178.5
gamma2_all,superresolution,sea_anemone,MMSE5,108,n01914609,0.013648237101733685,nan,24.75175666809082,0.44633084535598755,0.34588873386383057,0.3729243576526642,178.5
gamma2_all,superresolution,sea_anemone,MMSE10,108,n01914609,0.011465266346931458,nan,25.471290588378906,0.5105887055397034,0.33507299423217773,0.34322088956832886,178.5
gamma2_all,superresolution,sea_anemone,no_xi0,108,n01914609,0.016001136973500252,nan,24.140522003173828,0.39526209235191345,0.3634561598300934,0.3768655061721802,178.5
gamma2_all,superresolution,sea_anemone,no_noise,108,n01914609,0.009203591383993626,nan,26.386322021484375,0.6168978214263916,0.32328587770462036,0.3935530483722687,178.5
gamma2_labelled,superresolution,sea_anemone,single_avg10,108,n01914609,0.03266952224075794,nan,21.179122161865234,0.23478181511163712,0.44103911221027375,0.5366725385189056,213.5
gamma2_labelled,superresolution,sea_anemone,MMSE5,108,n01914609,0.014076322317123413,nan,24.627197265625,0.43665799498558044,0.34878337383270264,0.37921836972236633,213.5
gamma2_labelled,superresolution,sea_anemone,MMSE10,108,n01914609,0.011706012301146984,nan,25.387475967407227,0.502933144569397,0.3369789123535156,0.34734243154525757,213.5
gamma2_labelled,superresolution,sea_anemone,no_xi0,108,n01914609,0.016430631279945374,nan,24.037628173828125,0.3883137106895447,0.36603131890296936,0.3823755383491516,213.5
gamma2_labelled,superresolution,sea_anemone,no_noise,108,n01914609,0.009399771690368652,nan,26.3013916015625,0.6057714819908142,0.32001304626464844,0.3704943358898163,213.5
baseline,superresolution,shetland_sheepdog,single_avg10,230,n02105855,0.020628958381712435,nan,22.890124130249024,0.35494125485420225,0.4755824118852615,0.5269896566867829,239.0
baseline,superresolution,shetland_sheepdog,MMSE5,230,n02105855,0.008409243077039719,nan,26.773176193237305,0.5816652178764343,0.3855544924736023,0.3761492073535919,239.0
baseline,superresolution,shetland_sheepdog,MMSE10,230,n02105855,0.006910392548888922,nan,27.625577926635742,0.6399841904640198,0.3722967505455017,0.38580575585365295,239.0
baseline,superresolution,shetland_sheepdog,no_xi0,230,n02105855,0.01379326917231083,nan,24.628000259399414,0.4609755873680115,0.4886051416397095,0.48089832067489624,239.0
baseline,superresolution,shetland_sheepdog,no_noise,230,n02105855,0.005488780327141285,nan,28.62584686279297,0.7187525033950806,0.3101724684238434,0.4215458631515503,239.0
gamma2_all,superresolution,shetland_sheepdog,single_avg10,230,n02105855,0.02078383378684521,nan,22.857739448547363,0.35347288846969604,0.47624111771583555,0.5283413767814636,307.0
gamma2_all,superresolution,shetland_sheepdog,MMSE5,230,n02105855,0.00844508782029152,nan,26.754701614379883,0.5805898904800415,0.3860495686531067,0.3766518533229828,307.0
gamma2_all,superresolution,shetland_sheepdog,MMSE10,230,n02105855,0.006931896787136793,nan,27.612085342407227,0.6391786336898804,0.3727836012840271,0.386253297328949,307.0
gamma2_all,superresolution,shetland_sheepdog,no_xi0,230,n02105855,0.013783907517790794,nan,24.630937576293945,0.461223304271698,0.48854613304138184,0.48107412457466125,307.0
gamma2_all,superresolution,shetland_sheepdog,no_noise,230,n02105855,0.0054859742522239685,nan,28.628063201904297,0.7190819978713989,0.3101896345615387,0.42239487171173096,307.0
gamma2_labelled,superresolution,shetland_sheepdog,single_avg10,230,n02105855,0.02083725295960903,nan,22.846875190734863,0.35282987654209136,0.4764502286911011,0.5290399491786957,238.1
gamma2_labelled,superresolution,shetland_sheepdog,MMSE5,230,n02105855,0.0084560327231884,nan,26.749086380004883,0.5801469087600708,0.3861177861690521,0.3767012357711792,238.1
gamma2_labelled,superresolution,shetland_sheepdog,MMSE10,230,n02105855,0.006937331520020962,nan,27.60868263244629,0.638897716999054,0.37280213832855225,0.3861028254032135,238.1
gamma2_labelled,superresolution,shetland_sheepdog,no_xi0,230,n02105855,0.013821139931678772,nan,24.619293212890625,0.4604838788509369,0.488777756690979,0.4815371036529541,238.1
gamma2_labelled,superresolution,shetland_sheepdog,no_noise,230,n02105855,0.0055023180320858955,nan,28.615150451660156,0.7180800437927246,0.3104930818080902,0.4205338954925537,238.1
