S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral_all,2221,superresolution,crane_structure,MMSE5,0.0326,nan,20.8948,0.4947,0.3955,0.5230
spectral_all,2221,superresolution,crane_structure,MMSE10,0.0308,nan,21.1355,0.5695,0.3768,0.5037
spectral_all,2221,superresolution,crane_structure,no_noise,0.0302,nan,21.2225,0.7255,0.3181,0.4186
spectral_all,2221,superresolution,ibex_horns,single_avg10,0.0432,nan,19.6873,0.3426,0.4404,0.4791
spectral_all,2221,superresolution,ibex_horns,MMSE5,0.0267,nan,21.7542,0.4715,0.3859,0.4676
spectral_all,2221,superresolution,ibex_horns,MMSE10,0.0246,nan,22.1134,0.5033,0.3800,0.5064
spectral_all,2221,superresolution,ibex_horns,no_noise,0.0241,nan,22.2094,0.5270,0.3758,0.6079
spectral_all,2221,superresolution,lakeside_beach,single_avg10,0.0259,nan,21.8827,0.2076,0.5431,0.8018
spectral_all,2221,superresolution,lakeside_beach,MMSE5,0.0095,nan,26.2571,0.4392,0.4942,0.6804
spectral_all,2221,superresolution,lakeside_beach,MMSE10,0.0072,nan,27.4263,0.5286,0.4828,0.6749
spectral_all,2221,superresolution,lakeside_beach,no_noise,0.0049,nan,29.1573,0.7013,0.4286,0.6724
spectral_all,2221,superresolution,sea_anemone,single_avg10,0.0261,nan,22.1199,0.2768,0.4233,0.4794
spectral_all,2221,superresolution,sea_anemone,MMSE5,0.0127,nan,25.0674,0.4728,0.3427,0.3452
spectral_all,2221,superresolution,sea_anemone,MMSE10,0.0109,nan,25.6864,0.5324,0.3297,0.3346
spectral_all,2221,superresolution,sea_anemone,no_noise,0.0092,nan,26.3947,0.6208,0.3269,0.4059
spectral_all,2221,superresolution,shetland_sheepdog,single_avg10,0.0261,nan,21.8739,0.3081,0.4950,0.5760
spectral_all,2221,superresolution,shetland_sheepdog,MMSE5,0.0096,nan,26.1794,0.5445,0.4007,0.3991
spectral_all,2221,superresolution,shetland_sheepdog,MMSE10,0.0076,nan,27.2268,0.6145,0.3779,0.3893
spectral_all,2221,superresolution,shetland_sheepdog,no_noise,0.0056,nan,28.5001,0.7143,0.3177,0.4396
pooled_class,2222,box_inpainting,shetland_sheepdog,single_avg10,0.1114,0.4356,15.6202,0.5713,0.3187,0.5570
pooled_class,2222,box_inpainting,shetland_sheepdog,MMSE5,0.0498,0.1935,19.0455,0.6431,0.2569,0.4119
pooled_class,2222,box_inpainting,shetland_sheepdog,MMSE10,0.0417,0.1615,19.8208,0.6640,0.2502,0.3608
pooled_class,2222,box_inpainting,shetland_sheepdog,no_noise,0.0336,0.1297,20.7561,0.7769,0.1687,0.1357
pooled_class,2222,random_inpainting,breastplate_armor,single_avg10,0.0905,0.1269,16.5383,0.1505,0.5217,0.8885
pooled_class,2222,random_inpainting,breastplate_armor,MMSE5,0.0298,0.0413,21.2827,0.3283,0.4151,0.5719
pooled_class,2222,random_inpainting,breastplate_armor,MMSE10,0.0219,0.0301,22.6161,0.4131,0.3802,0.4702
pooled_class,2222,random_inpainting,breastplate_armor,no_noise,0.0130,0.0179,24.8726,0.6918,0.2304,0.2498
pooled_class,2222,random_inpainting,crane_structure,single_avg10,0.1223,0.1730,15.2067,0.2141,0.5617,0.6679
pooled_class,2222,random_inpainting,crane_structure,MMSE5,0.0470,0.0661,19.2965,0.3667,0.4405,0.4108
pooled_class,2222,random_inpainting,crane_structure,MMSE10,0.0374,0.0524,20.2959,0.4434,0.4082,0.3514
pooled_class,2222,random_inpainting,crane_structure,no_noise,0.0329,0.0466,20.8424,0.7900,0.2664,0.1076
pooled_class,2222,random_inpainting,ibex_horns,single_avg10,0.1050,0.1485,15.8586,0.2509,0.4957,0.5906
pooled_class,2222,random_inpainting,ibex_horns,MMSE5,0.0366,0.0512,20.3883,0.4531,0.3993,0.3128
pooled_class,2222,random_inpainting,ibex_horns,MMSE10,0.0283,0.0395,21.4969,0.5239,0.3693,0.2539
pooled_class,2222,random_inpainting,ibex_horns,no_noise,0.0210,0.0293,22.7992,0.6670,0.2390,0.1641
pooled_class,2222,random_inpainting,lakeside_beach,single_avg10,0.0945,0.1328,16.2982,0.0869,0.6060,1.1238
pooled_class,2222,random_inpainting,lakeside_beach,MMSE5,0.0225,0.0309,22.4964,0.2555,0.5184,0.8538
pooled_class,2222,random_inpainting,lakeside_beach,MMSE10,0.0136,0.0183,24.6816,0.3592,0.4834,0.7376
pooled_class,2222,random_inpainting,lakeside_beach,no_noise,0.0031,0.0039,31.0604,0.7771,0.2475,0.1994
pooled_class,2222,random_inpainting,sea_anemone,single_avg10,0.0742,0.1037,17.4250,0.1408,0.5540,0.7961
pooled_class,2222,random_inpainting,sea_anemone,MMSE5,0.0244,0.0336,22.1722,0.3061,0.4339,0.4906
pooled_class,2222,random_inpainting,sea_anemone,MMSE10,0.0181,0.0248,23.4547,0.3801,0.3956,0.4130
pooled_class,2222,random_inpainting,sea_anemone,no_noise,0.0072,0.0096,27.4341,0.7121,0.2406,0.1724
pooled_class,2222,random_inpainting,shetland_sheepdog,single_avg10,0.0822,0.1160,16.9166,0.1418,0.5990,1.0010
pooled_class,2222,random_inpainting,shetland_sheepdog,MMSE5,0.0231,0.0319,22.3864,0.3456,0.5071,0.7094
pooled_class,2222,random_inpainting,shetland_sheepdog,MMSE10,0.0156,0.0213,24.0869,0.4449,0.4689,0.5860
pooled_class,2222,random_inpainting,shetland_sheepdog,no_noise,0.0049,0.0063,29.1303,0.7588,0.2413,0.2001
pooled_class,2222,gaussian_blur,breastplate_armor,single_avg10,0.1519,nan,14.4747,0.0716,0.5632,1.0475
pooled_class,2222,gaussian_blur,breastplate_armor,MMSE5,0.0410,nan,19.9164,0.1960,0.4664,0.7443
pooled_class,2222,gaussian_blur,breastplate_armor,MMSE10,0.0272,nan,21.6782,0.2725,0.4300,0.6576
pooled_class,2222,gaussian_blur,breastplate_armor,no_noise,0.0121,nan,25.1871,0.6041,0.3330,0.5164
pooled_class,2222,gaussian_blur,crane_structure,single_avg10,0.1936,nan,13.2845,0.1277,0.6604,0.9261
pooled_class,2222,gaussian_blur,crane_structure,MMSE5,0.0615,nan,18.1366,0.2500,0.5163,0.6299
pooled_class,2222,gaussian_blur,crane_structure,MMSE10,0.0448,nan,19.5040,0.3201,0.4681,0.5376
pooled_class,2222,gaussian_blur,crane_structure,no_noise,0.0324,nan,20.9139,0.7353,0.2670,0.3775
pooled_class,2222,gaussian_blur,ibex_horns,single_avg10,0.1889,nan,13.4037,0.1331,0.5450,0.7442
pooled_class,2222,gaussian_blur,ibex_horns,MMSE5,0.0564,nan,18.5144,0.2776,0.4491,0.4376
pooled_class,2222,gaussian_blur,ibex_horns,MMSE10,0.0399,nan,20.0163,0.3445,0.4278,0.3682
pooled_class,2222,gaussian_blur,ibex_horns,no_noise,0.0243,nan,22.1735,0.5116,0.3843,0.6071
pooled_class,2222,gaussian_blur,lakeside_beach,single_avg10,0.2416,nan,12.2694,0.0304,0.6894,1.3047
pooled_class,2222,gaussian_blur,lakeside_beach,MMSE5,0.0527,nan,18.7998,0.1112,0.5682,1.0135
pooled_class,2222,gaussian_blur,lakeside_beach,MMSE10,0.0293,nan,21.3467,0.1756,0.5338,0.8730
pooled_class,2222,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8789,0.7306,0.3744,0.4957
pooled_class,2222,gaussian_blur,sea_anemone,single_avg10,0.1256,nan,15.3008,0.0939,0.5783,0.9417
pooled_class,2222,gaussian_blur,sea_anemone,MMSE5,0.0327,nan,20.9665,0.2631,0.4423,0.5666
pooled_class,2222,gaussian_blur,sea_anemone,MMSE10,0.0213,nan,22.7967,0.3519,0.3995,0.4585
pooled_class,2222,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5793,0.6433,0.3340,0.4063
pooled_class,2222,gaussian_blur,shetland_sheepdog,single_avg10,0.1703,nan,13.8462,0.0747,0.6403,1.1943
pooled_class,2222,gaussian_blur,shetland_sheepdog,MMSE5,0.0388,nan,20.1342,0.2269,0.5081,0.7548
pooled_class,2222,gaussian_blur,shetland_sheepdog,MMSE10,0.0225,nan,22.5009,0.3228,0.4614,0.5882
pooled_class,2222,gaussian_blur,shetland_sheepdog,no_noise,0.0053,nan,28.7555,0.7116,0.2936,0.4148
pooled_class,2222,motion_blur,breastplate_armor,single_avg10,0.1373,nan,14.9070,0.0948,0.5589,0.9906
pooled_class,2222,motion_blur,breastplate_armor,MMSE5,0.0413,nan,19.8938,0.2253,0.4688,0.7396
pooled_class,2222,motion_blur,breastplate_armor,MMSE10,0.0294,nan,21.3417,0.2871,0.4396,0.6527
pooled_class,2222,motion_blur,breastplate_armor,no_noise,0.0110,nan,25.6061,0.6306,0.3523,0.4165
pooled_class,2222,motion_blur,crane_structure,single_avg10,0.1671,nan,13.9214,0.1694,0.6312,0.8413
pooled_class,2222,motion_blur,crane_structure,MMSE5,0.0542,nan,18.6800,0.2906,0.4988,0.5710
pooled_class,2222,motion_blur,crane_structure,MMSE10,0.0402,nan,19.9791,0.3418,0.4617,0.5098
pooled_class,2222,motion_blur,crane_structure,no_noise,0.0164,nan,23.8623,0.8268,0.2139,0.1622
pooled_class,2222,motion_blur,ibex_horns,single_avg10,0.1799,nan,13.5803,0.1450,0.5429,0.7228
pooled_class,2222,motion_blur,ibex_horns,MMSE5,0.0601,nan,18.2357,0.2874,0.4524,0.4516
pooled_class,2222,motion_blur,ibex_horns,MMSE10,0.0456,nan,19.4324,0.3409,0.4325,0.3962
pooled_class,2222,motion_blur,ibex_horns,no_noise,0.0227,nan,22.4639,0.5312,0.3763,0.4455
pooled_class,2222,motion_blur,lakeside_beach,single_avg10,0.2282,nan,12.5101,0.0314,0.6780,1.1971
pooled_class,2222,motion_blur,lakeside_beach,MMSE5,0.0602,nan,18.2220,0.0999,0.5822,1.0355
pooled_class,2222,motion_blur,lakeside_beach,MMSE10,0.0396,nan,20.0456,0.1402,0.5610,0.9805
pooled_class,2222,motion_blur,lakeside_beach,no_noise,0.0047,nan,29.3184,0.7001,0.4461,0.4733
pooled_class,2222,motion_blur,sea_anemone,single_avg10,0.1123,nan,15.7919,0.1045,0.5767,0.8797
pooled_class,2222,motion_blur,sea_anemone,MMSE5,0.0340,nan,20.8081,0.2615,0.4733,0.5963
pooled_class,2222,motion_blur,sea_anemone,MMSE10,0.0244,nan,22.2145,0.3309,0.4339,0.5301
pooled_class,2222,motion_blur,sea_anemone,no_noise,0.0096,nan,26.1936,0.6301,0.3572,0.3762
pooled_class,2222,motion_blur,shetland_sheepdog,single_avg10,0.1586,nan,14.1388,0.0760,0.6428,1.1096
pooled_class,2222,motion_blur,shetland_sheepdog,MMSE5,0.0437,nan,19.6185,0.2068,0.5495,0.8171
pooled_class,2222,motion_blur,shetland_sheepdog,MMSE10,0.0296,nan,21.3103,0.2720,0.5176,0.7359
pooled_class,2222,motion_blur,shetland_sheepdog,no_noise,0.0069,nan,27.6440,0.6726,0.3436,0.3357
pooled_class,2222,superresolution,breastplate_armor,single_avg10,0.1539,nan,14.3700,0.0696,0.5718,1.0624
pooled_class,2222,superresolution,breastplate_armor,MMSE5,0.0417,nan,19.8369,0.1947,0.4750,0.7477
pooled_class,2222,superresolution,breastplate_armor,MMSE10,0.0280,nan,21.5548,0.2695,0.4390,0.6662
pooled_class,2222,superresolution,breastplate_armor,no_noise,0.0124,nan,25.0872,0.6013,0.3474,0.5341
pooled_class,2222,superresolution,crane_structure,single_avg10,0.1920,nan,13.3098,0.1367,0.6549,0.9233
pooled_class,2222,superresolution,crane_structure,MMSE5,0.0594,nan,18.2860,0.2609,0.4985,0.6128
pooled_class,2222,superresolution,crane_structure,MMSE10,0.0428,nan,19.7081,0.3307,0.4535,0.5388
pooled_class,2222,superresolution,crane_structure,no_noise,0.0282,nan,21.5217,0.7602,0.2777,0.3621
pooled_class,2222,superresolution,ibex_horns,single_avg10,0.1925,nan,13.3037,0.1345,0.5471,0.7510
pooled_class,2222,superresolution,ibex_horns,MMSE5,0.0571,nan,18.4576,0.2822,0.4440,0.4246
pooled_class,2222,superresolution,ibex_horns,MMSE10,0.0402,nan,19.9834,0.3525,0.4203,0.3676
pooled_class,2222,superresolution,ibex_horns,no_noise,0.0234,nan,22.3245,0.5329,0.3649,0.5727
pooled_class,2222,superresolution,lakeside_beach,single_avg10,0.2420,nan,12.2595,0.0313,0.6894,1.3151
pooled_class,2222,superresolution,lakeside_beach,MMSE5,0.0533,nan,18.7565,0.1119,0.5711,1.0506
pooled_class,2222,superresolution,lakeside_beach,MMSE10,0.0296,nan,21.3041,0.1791,0.5401,0.9226
pooled_class,2222,superresolution,lakeside_beach,no_noise,0.0045,nan,29.4690,0.7218,0.3848,0.5725
pooled_class,2222,superresolution,sea_anemone,single_avg10,0.1272,nan,15.2092,0.0884,0.5910,0.9664
pooled_class,2222,superresolution,sea_anemone,MMSE5,0.0333,nan,20.8615,0.2463,0.4547,0.5992
pooled_class,2222,superresolution,sea_anemone,MMSE10,0.0217,nan,22.6795,0.3305,0.4101,0.4748
pooled_class,2222,superresolution,sea_anemone,no_noise,0.0090,nan,26.4939,0.6359,0.3236,0.3906
pooled_class,2222,superresolution,shetland_sheepdog,single_avg10,0.1706,nan,13.8182,0.0756,0.6475,1.2087
pooled_class,2222,superresolution,shetland_sheepdog,MMSE5,0.0390,nan,20.1081,0.2294,0.5215,0.7813
pooled_class,2222,superresolution,shetland_sheepdog,MMSE10,0.0227,nan,22.4555,0.3293,0.4745,0.6133
pooled_class,2222,superresolution,shetland_sheepdog,no_noise,0.0054,nan,28.6655,0.7212,0.3014,0.3810
pooled_class,2211,box_inpainting,breastplate_armor,single_avg10,0.0948,0.3686,16.4047,0.5539,0.2779,0.4304
pooled_class,2211,box_inpainting,breastplate_armor,MMSE5,0.0341,0.1300,20.7007,0.6206,0.2250,0.3148
pooled_class,2211,box_inpainting,breastplate_armor,MMSE10,0.0261,0.0988,21.8503,0.6401,0.2154,0.2793
pooled_class,2211,box_inpainting,breastplate_armor,no_noise,0.0157,0.0573,24.0774,0.7348,0.2140,0.2484
pooled_class,2211,box_inpainting,crane_structure,single_avg10,0.1218,0.4767,15.3098,0.5050,0.3859,0.5227
pooled_class,2211,box_inpainting,crane_structure,MMSE5,0.0545,0.2121,18.6542,0.5854,0.3287,0.4219
pooled_class,2211,box_inpainting,crane_structure,MMSE10,0.0431,0.1668,19.6788,0.6074,0.3122,0.3832
pooled_class,2211,box_inpainting,crane_structure,no_noise,0.0487,0.1898,19.1476,0.6770,0.3200,0.3174
pooled_class,2211,box_inpainting,ibex_horns,single_avg10,0.1160,0.4529,15.4828,0.6440,0.2523,0.3871
pooled_class,2211,box_inpainting,ibex_horns,MMSE5,0.0531,0.2057,18.7729,0.6915,0.2012,0.2706
pooled_class,2211,box_inpainting,ibex_horns,MMSE10,0.0460,0.1781,19.3913,0.7052,0.1915,0.2320
pooled_class,2211,box_inpainting,ibex_horns,no_noise,0.0407,0.1569,19.9279,0.7385,0.1964,0.2314
pooled_class,2211,box_inpainting,lakeside_beach,single_avg10,0.0967,0.3763,16.3241,0.4868,0.4225,0.6284
pooled_class,2211,box_inpainting,lakeside_beach,MMSE5,0.0242,0.0905,22.1909,0.5719,0.3500,0.4763
pooled_class,2211,box_inpainting,lakeside_beach,MMSE10,0.0149,0.0541,24.2844,0.5960,0.3299,0.4242
pooled_class,2211,box_inpainting,lakeside_beach,no_noise,0.0041,0.0113,29.9385,0.7458,0.2958,0.2852
pooled_class,2211,box_inpainting,sea_anemone,single_avg10,0.1014,0.3949,16.1248,0.5519,0.2922,0.4857
pooled_class,2211,box_inpainting,sea_anemone,MMSE5,0.0428,0.1650,19.7174,0.6217,0.2254,0.3354
pooled_class,2211,box_inpainting,sea_anemone,MMSE10,0.0400,0.1542,20.0151,0.6398,0.2104,0.2875
pooled_class,2211,box_inpainting,sea_anemone,no_noise,0.0351,0.1351,20.5755,0.7393,0.1861,0.2100
pooled_class,2211,box_inpainting,shetland_sheepdog,single_avg10,0.1175,0.4592,15.4329,0.5650,0.3242,0.5524
pooled_class,2211,box_inpainting,shetland_sheepdog,MMSE5,0.0502,0.1944,19.0166,0.6383,0.2601,0.4117
pooled_class,2211,box_inpainting,shetland_sheepdog,MMSE10,0.0403,0.1554,19.9699,0.6604,0.2392,0.3612
pooled_class,2211,box_inpainting,shetland_sheepdog,no_noise,0.0370,0.1426,20.3424,0.7630,0.1739,0.1425
pooled_class,2211,random_inpainting,breastplate_armor,single_avg10,0.1124,0.1581,15.7040,0.1348,0.5278,0.8938
pooled_class,2211,random_inpainting,breastplate_armor,MMSE5,0.0373,0.0519,20.3114,0.3006,0.4178,0.5729
pooled_class,2211,random_inpainting,breastplate_armor,MMSE10,0.0275,0.0381,21.6274,0.3863,0.3797,0.4730
pooled_class,2211,random_inpainting,breastplate_armor,no_noise,0.0223,0.0310,22.5476,0.6403,0.2644,0.3219
pooled_class,2211,random_inpainting,crane_structure,single_avg10,0.1497,0.2121,14.4335,0.1968,0.5800,0.6934
pooled_class,2211,random_inpainting,crane_structure,MMSE5,0.0631,0.0891,18.0211,0.3312,0.4690,0.4411
pooled_class,2211,random_inpainting,crane_structure,MMSE10,0.0520,0.0732,18.8641,0.4054,0.4336,0.3692
pooled_class,2211,random_inpainting,crane_structure,no_noise,0.0577,0.0819,18.4085,0.7271,0.3395,0.1824
pooled_class,2211,random_inpainting,ibex_horns,single_avg10,0.1302,0.1846,15.0042,0.2332,0.4964,0.6168
pooled_class,2211,random_inpainting,ibex_horns,MMSE5,0.0475,0.0669,19.2521,0.4220,0.3986,0.3331
pooled_class,2211,random_inpainting,ibex_horns,MMSE10,0.0366,0.0513,20.3921,0.4961,0.3608,0.2761
pooled_class,2211,random_inpainting,ibex_horns,no_noise,0.0404,0.0571,19.9552,0.5899,0.3125,0.3124
pooled_class,2211,random_inpainting,lakeside_beach,single_avg10,0.1119,0.1575,15.5966,0.0780,0.6100,1.1473
pooled_class,2211,random_inpainting,lakeside_beach,MMSE5,0.0256,0.0353,21.9403,0.2358,0.5164,0.8358
pooled_class,2211,random_inpainting,lakeside_beach,MMSE10,0.0149,0.0202,24.2785,0.3376,0.4827,0.7199
pooled_class,2211,random_inpainting,lakeside_beach,no_noise,0.0041,0.0052,29.9188,0.7541,0.2757,0.2329
pooled_class,2211,random_inpainting,sea_anemone,single_avg10,0.0917,0.1286,16.6107,0.1262,0.5642,0.8409
pooled_class,2211,random_inpainting,sea_anemone,MMSE5,0.0280,0.0387,21.5874,0.2890,0.4292,0.5047
pooled_class,2211,random_inpainting,sea_anemone,MMSE10,0.0199,0.0272,23.0555,0.3700,0.3871,0.4044
pooled_class,2211,random_inpainting,sea_anemone,no_noise,0.0116,0.0157,25.3971,0.6721,0.2774,0.2256
pooled_class,2211,random_inpainting,shetland_sheepdog,single_avg10,0.0954,0.1349,16.3310,0.1303,0.5986,1.0034
pooled_class,2211,random_inpainting,shetland_sheepdog,MMSE5,0.0245,0.0339,22.1360,0.3330,0.5000,0.6476
pooled_class,2211,random_inpainting,shetland_sheepdog,MMSE10,0.0156,0.0213,24.0855,0.4371,0.4528,0.5330
pooled_class,2211,random_inpainting,shetland_sheepdog,no_noise,0.0056,0.0072,28.5775,0.7350,0.2789,0.2473
pooled_class,2211,gaussian_blur,breastplate_armor,single_avg10,0.1872,nan,13.7072,0.0603,0.5809,1.0821
pooled_class,2211,gaussian_blur,breastplate_armor,MMSE5,0.0485,nan,19.2254,0.1701,0.4752,0.7831
pooled_class,2211,gaussian_blur,breastplate_armor,MMSE10,0.0313,nan,21.0891,0.2419,0.4456,0.6861
pooled_class,2211,gaussian_blur,breastplate_armor,no_noise,0.0122,nan,25.1460,0.6005,0.3347,0.5388
pooled_class,2211,gaussian_blur,crane_structure,single_avg10,0.2301,nan,12.6586,0.1179,0.6758,0.9636
pooled_class,2211,gaussian_blur,crane_structure,MMSE5,0.0684,nan,17.6800,0.2327,0.5223,0.6421
pooled_class,2211,gaussian_blur,crane_structure,MMSE10,0.0488,nan,19.1384,0.2959,0.4795,0.5651
pooled_class,2211,gaussian_blur,crane_structure,no_noise,0.0302,nan,21.2178,0.7464,0.2752,0.3767
pooled_class,2211,gaussian_blur,ibex_horns,single_avg10,0.2174,nan,12.8827,0.1242,0.5617,0.8097
pooled_class,2211,gaussian_blur,ibex_horns,MMSE5,0.0617,nan,18.1241,0.2662,0.4496,0.4708
pooled_class,2211,gaussian_blur,ibex_horns,MMSE10,0.0425,nan,19.7347,0.3343,0.4161,0.3880
pooled_class,2211,gaussian_blur,ibex_horns,no_noise,0.0240,nan,22.2164,0.5147,0.3788,0.6052
pooled_class,2211,gaussian_blur,lakeside_beach,single_avg10,0.2679,nan,11.8759,0.0283,0.6971,1.2762
pooled_class,2211,gaussian_blur,lakeside_beach,MMSE5,0.0581,nan,18.3785,0.1041,0.5723,1.0242
pooled_class,2211,gaussian_blur,lakeside_beach,MMSE10,0.0324,nan,20.9142,0.1641,0.5367,0.9098
pooled_class,2211,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8664,0.7272,0.3688,0.5256
pooled_class,2211,gaussian_blur,sea_anemone,single_avg10,0.1630,nan,14.3066,0.0717,0.6082,1.0027
pooled_class,2211,gaussian_blur,sea_anemone,MMSE5,0.0407,nan,20.0682,0.2211,0.4595,0.6246
pooled_class,2211,gaussian_blur,sea_anemone,MMSE10,0.0253,nan,22.0812,0.3103,0.4112,0.4980
pooled_class,2211,gaussian_blur,sea_anemone,no_noise,0.0089,nan,26.5351,0.6368,0.3284,0.4067
pooled_class,2211,gaussian_blur,shetland_sheepdog,single_avg10,0.2006,nan,13.2380,0.0663,0.6575,1.2271
pooled_class,2211,gaussian_blur,shetland_sheepdog,MMSE5,0.0453,nan,19.4660,0.2049,0.5187,0.8044
pooled_class,2211,gaussian_blur,shetland_sheepdog,MMSE10,0.0259,nan,21.8885,0.2973,0.4721,0.6309
pooled_class,2211,gaussian_blur,shetland_sheepdog,no_noise,0.0051,nan,28.9507,0.7195,0.2832,0.3888
pooled_class,2211,motion_blur,breastplate_armor,single_avg10,0.1664,nan,14.2119,0.0835,0.5750,1.0314
pooled_class,2211,motion_blur,breastplate_armor,MMSE5,0.0498,nan,19.1216,0.1995,0.4887,0.7963
pooled_class,2211,motion_blur,breastplate_armor,MMSE10,0.0352,nan,20.5804,0.2558,0.4594,0.7211
pooled_class,2211,motion_blur,breastplate_armor,no_noise,0.0113,nan,25.4815,0.6035,0.3689,0.4118
pooled_class,2211,motion_blur,crane_structure,single_avg10,0.1988,nan,13.2842,0.1597,0.6466,0.8707
pooled_class,2211,motion_blur,crane_structure,MMSE5,0.0635,nan,18.0045,0.2724,0.5065,0.6039
pooled_class,2211,motion_blur,crane_structure,MMSE10,0.0470,nan,19.3013,0.3155,0.4750,0.5403
pooled_class,2211,motion_blur,crane_structure,no_noise,0.0181,nan,23.4369,0.7880,0.2539,0.2080
pooled_class,2211,motion_blur,ibex_horns,single_avg10,0.2011,nan,13.1792,0.1407,0.5497,0.7532
pooled_class,2211,motion_blur,ibex_horns,MMSE5,0.0660,nan,17.8311,0.2786,0.4550,0.4839
pooled_class,2211,motion_blur,ibex_horns,MMSE10,0.0495,nan,19.0803,0.3333,0.4305,0.4310
pooled_class,2211,motion_blur,ibex_horns,no_noise,0.0241,nan,22.1943,0.5221,0.3687,0.4340
pooled_class,2211,motion_blur,lakeside_beach,single_avg10,0.2437,nan,12.2680,0.0305,0.6823,1.2009
pooled_class,2211,motion_blur,lakeside_beach,MMSE5,0.0659,nan,17.8305,0.0934,0.5856,1.0437
pooled_class,2211,motion_blur,lakeside_beach,MMSE10,0.0442,nan,19.5711,0.1302,0.5591,0.9845
pooled_class,2211,motion_blur,lakeside_beach,no_noise,0.0053,nan,28.8081,0.6518,0.4749,0.5273
pooled_class,2211,motion_blur,sea_anemone,single_avg10,0.1430,nan,14.8724,0.0837,0.5981,0.9331
pooled_class,2211,motion_blur,sea_anemone,MMSE5,0.0426,nan,19.8787,0.2211,0.4845,0.6466
pooled_class,2211,motion_blur,sea_anemone,MMSE10,0.0302,nan,21.3313,0.2868,0.4498,0.5840
pooled_class,2211,motion_blur,sea_anemone,no_noise,0.0100,nan,26.0388,0.6075,0.3616,0.3692
pooled_class,2211,motion_blur,shetland_sheepdog,single_avg10,0.1836,nan,13.5960,0.0694,0.6572,1.1358
pooled_class,2211,motion_blur,shetland_sheepdog,MMSE5,0.0510,nan,18.9542,0.1874,0.5584,0.8506
pooled_class,2211,motion_blur,shetland_sheepdog,MMSE10,0.0347,nan,20.6170,0.2474,0.5253,0.7604
pooled_class,2211,motion_blur,shetland_sheepdog,no_noise,0.0073,nan,27.4099,0.6555,0.3406,0.3248
pooled_class,2211,superresolution,breastplate_armor,single_avg10,0.1843,nan,13.7214,0.0606,0.5864,1.0982
pooled_class,2211,superresolution,breastplate_armor,MMSE5,0.0484,nan,19.2125,0.1720,0.4883,0.8165
pooled_class,2211,superresolution,breastplate_armor,MMSE10,0.0312,nan,21.0867,0.2455,0.4513,0.7161
pooled_class,2211,superresolution,breastplate_armor,no_noise,0.0127,nan,24.9883,0.5895,0.3619,0.5614
pooled_class,2211,superresolution,crane_structure,single_avg10,0.2264,nan,12.7078,0.1256,0.6714,0.9680
pooled_class,2211,superresolution,crane_structure,MMSE5,0.0672,nan,17.7500,0.2412,0.5141,0.6426
pooled_class,2211,superresolution,crane_structure,MMSE10,0.0471,nan,19.2922,0.3068,0.4687,0.5622
pooled_class,2211,superresolution,crane_structure,no_noise,0.0272,nan,21.6816,0.7457,0.3070,0.3971
pooled_class,2211,superresolution,ibex_horns,single_avg10,0.2168,nan,12.8721,0.1282,0.5621,0.8128
pooled_class,2211,superresolution,ibex_horns,MMSE5,0.0615,nan,18.1381,0.2781,0.4393,0.4655
pooled_class,2211,superresolution,ibex_horns,MMSE10,0.0421,nan,19.7770,0.3482,0.4178,0.3767
pooled_class,2211,superresolution,ibex_horns,no_noise,0.0228,nan,22.4355,0.5383,0.3716,0.5768
pooled_class,2211,superresolution,lakeside_beach,single_avg10,0.2592,nan,12.0109,0.0291,0.6986,1.3178
pooled_class,2211,superresolution,lakeside_beach,MMSE5,0.0572,nan,18.4452,0.1052,0.5731,1.0832
pooled_class,2211,superresolution,lakeside_beach,MMSE10,0.0316,nan,21.0261,0.1696,0.5392,0.9628
pooled_class,2211,superresolution,lakeside_beach,no_noise,0.0048,nan,29.1930,0.7001,0.4233,0.6555
pooled_class,2211,superresolution,sea_anemone,single_avg10,0.1612,nan,14.3066,0.0704,0.6153,1.0274
pooled_class,2211,superresolution,sea_anemone,MMSE5,0.0407,nan,20.0213,0.2097,0.4771,0.6641
pooled_class,2211,superresolution,sea_anemone,MMSE10,0.0253,nan,22.0473,0.2943,0.4245,0.5243
pooled_class,2211,superresolution,sea_anemone,no_noise,0.0091,nan,26.4219,0.6208,0.3201,0.3839
pooled_class,2211,superresolution,shetland_sheepdog,single_avg10,0.1958,nan,13.3105,0.0678,0.6615,1.2603
pooled_class,2211,superresolution,shetland_sheepdog,MMSE5,0.0442,nan,19.5752,0.2113,0.5263,0.8413
pooled_class,2211,superresolution,shetland_sheepdog,MMSE10,0.0254,nan,21.9742,0.3060,0.4809,0.6673
pooled_class,2211,superresolution,shetland_sheepdog,no_noise,0.0054,nan,28.7230,0.7241,0.2940,0.3882
pooled_class,2221,box_inpainting,breastplate_armor,single_avg10,0.1065,0.4152,15.8908,0.5538,0.2805,0.4340
pooled_class,2221,box_inpainting,breastplate_armor,MMSE5,0.0404,0.1554,19.9559,0.6200,0.2264,0.3160
pooled_class,2221,box_inpainting,breastplate_armor,MMSE10,0.0319,0.1218,20.9874,0.6388,0.2171,0.2838
